-8.278866298496723175e-04 -9.049553191289305687e-04
-8.328928379341959953e-04 -8.964023436419665813e-04
-7.903397199697792530e-04 -7.271472131833434105e-04
-8.035595528781414032e-04 -7.026615203358232975e-04
-8.044494898058474064e-04 -6.927674985490739346e-04
-8.079177350737154484e-04 -7.509830174967646599e-04
-7.759250584058463573e-04 -4.978960496373474598e-04
-8.273817365989089012e-04 -9.122121264226734638e-04
-8.102185092866420746e-04 -5.090730264782905579e-04
-7.725211908109486103e-04 -4.254999803379178047e-04
-7.997874054126441479e-04 -4.935258184559643269e-04
-8.315995801240205765e-04 -5.412944592535495758e-04
-8.079117978923022747e-04 -7.510812138207256794e-04
-8.368465350940823555e-04 -9.215332102030515671e-04
-8.452036418020725250e-04 -9.289912995882332325e-04
-8.368765702471137047e-04 -9.218372288160026073e-04
-8.075758814811706543e-04 -3.822722646873444319e-04
-8.325077360495924950e-04 -9.124487987719476223e-04
-8.521437412127852440e-04 1.974652841454371810e-04
-8.407589048147201538e-04 -9.235161123797297478e-04
-7.621427066624164581e-04 2.859086729586124420e-03
-8.121174178086221218e-04 -9.041414014063775539e-04
-7.806179928593337536e-04 -6.848780321888625622e-04
-8.368506096303462982e-04 -9.217211045324802399e-04
-8.045221911743283272e-04 -6.937403231859207153e-04
-7.879476761445403099e-04 -6.365919252857565880e-04
-8.360912324860692024e-04 7.729703211225569248e-04
-7.810773677192628384e-04 -8.008834556676447392e-04
-7.984387339092791080e-04 -6.776092923246324062e-04
-8.368946146219968796e-04 -9.218212799169123173e-04
-8.211831445805728436e-04 -6.238993373699486256e-04
-8.327534887939691544e-04 -8.959491970017552376e-04
-7.697828114032745361e-04 7.731169462203979492e-04
-8.079140097834169865e-04 -7.884977967478334904e-04
-8.278582245111465454e-04 -9.047526400536298752e-04
-7.809708476997911930e-04 -7.995964260771870613e-04
-7.759627187624573708e-04 3.697544889291748405e-05
-8.044269634410738945e-04 -6.969773094169795513e-04
-7.810078677721321583e-04 -8.016198407858610153e-04
-8.079143590293824673e-04 -7.510581053793430328e-04
-7.857828750275075436e-04 -5.716621526516973972e-04
-7.975424523465335369e-04 -5.286586238071322441e-04
-8.452258189208805561e-04 -9.290821617469191551e-04
-7.711058715358376503e-04 6.822125869803130627e-04
-8.355040336027741432e-04 -9.129103273153305054e-04
-8.079143008217215538e-04 -7.510487339459359646e-04
-8.274106075987219810e-04 -9.119108435697853565e-04
-7.990042795427143574e-04 -7.448185933753848076e-04
-8.328595431521534920e-04 -8.973245276138186455e-04
-8.407584973610937595e-04 -9.235348552465438843e-04
-8.369009010493755341e-04 -9.216347825713455677e-04
-8.045169524848461151e-04 -6.823295843787491322e-04
-8.168428321368992329e-04 -1.590678875800222158e-04
-7.906215614639222622e-04 -6.970743415877223015e-04
-7.936549372971057892e-04 -5.745477974414825439e-04
-8.278378518298268318e-04 -9.044306934811174870e-04
-7.903319783508777618e-04 -7.276415126398205757e-04
-7.810826646164059639e-04 -8.061223197728395462e-04
-8.408065186813473701e-04 -9.233785676769912243e-04
-8.048365707509219646e-04 -1.060770591720938683e-04
-8.362434455193579197e-04 -6.906979833729565144e-04
-8.211681270040571690e-04 -6.244503892958164215e-04
-8.273968123830854893e-04 -9.121726034209132195e-04
-8.114125230349600315e-04 -6.390587077476084232e-04
-8.407772984355688095e-04 -9.233445744030177593e-04
-8.044926216825842857e-04 -6.890241638757288456e-04
-8.374948520213365555e-04 -3.718112711794674397e-04
-7.782687898725271225e-04 1.782730687409639359e-03
-8.328505791723728180e-04 -8.965398883447051048e-04
-7.879695040173828602e-04 -7.407108205370604992e-04
-8.368568960577249527e-04 -9.215185418725013733e-04
-8.334933663718402386e-04 -9.109537932090461254e-04
-7.756989216431975365e-04 -6.946219364181160927e-04
-8.079143590293824673e-04 -7.509911083616316319e-04
-8.279463509097695351e-04 -9.048983338288962841e-04
-7.903738296590745449e-04 -7.280338322743773460e-04
-8.274241699837148190e-04 -9.123474010266363621e-04
-7.984509575180709362e-04 -6.673085154034197330e-04
-8.452258771285414696e-04 -9.290532907471060753e-04
-8.045193389989435673e-04 -6.958082667551934719e-04
-7.828480447642505169e-04 -6.890263175591826439e-04
-8.328626863658428192e-04 -8.966774330474436283e-04
-8.082983549684286118e-04 -6.896989070810377598e-04
-8.044285932555794716e-04 -6.969711976125836372e-04
-8.031180477701127529e-04 -7.911696447990834713e-04
-7.810120005160570145e-04 -8.025699062272906303e-04
-8.113470394164323807e-04 -6.528125377371907234e-04
-8.328426629304885864e-04 -8.964847656898200512e-04
-8.407754357904195786e-04 -9.232841548509895802e-04
-8.237778092734515667e-04 -8.873771294020116329e-04
-8.044949499890208244e-04 -6.942752515897154808e-04
-8.363274391740560532e-04 -9.197603794746100903e-04
-7.906783721409738064e-04 -6.954032578505575657e-04
-8.113210787996649742e-04 -6.465914193540811539e-04
-7.971804006956517696e-04 -7.037974428385496140e-04
-8.044914575293660164e-04 -6.835630047135055065e-04
-8.303135400637984276e-04 -9.072218672372400761e-04
-7.905315142124891281e-04 -6.639404455199837685e-04
-8.407946443185210228e-04 -9.235868928954005241e-04
-8.045262075029313564e-04 -6.860577850602567196e-04
-7.906479295343160629e-04 -6.970725371502339840e-04
-8.236871799454092979e-04 -8.868221775628626347e-04
-7.536524208262562752e-04 -5.549253546632826328e-04
-8.363206870853900909e-04 -9.199728956446051598e-04
-7.911069551482796669e-04 -6.693451432511210442e-04
-7.926194812171161175e-04 -6.851593498140573502e-04
-8.113990188576281071e-04 -6.445200415328145027e-04
-7.919962517917156219e-04 -6.624336820095777512e-04
-8.378054480999708176e-04 -9.197479812428355217e-04
-8.120756247080862522e-04 -9.041836019605398178e-04
-8.451845496892929077e-04 -9.289412992075085640e-04
-8.079104009084403515e-04 -7.510121795348823071e-04
-8.407489513047039509e-04 -9.235409088432788849e-04
-8.079124963842332363e-04 -7.509774877689778805e-04
-8.237903239205479622e-04 -8.872751495800912380e-04
-7.810972747392952442e-04 -8.032637997530400753e-04
-8.278633467853069305e-04 -9.044210310094058514e-04
-8.452075417153537273e-04 -9.290482848882675171e-04
-7.829034584574401379e-04 -6.939505692571401596e-04
-6.358510581776499748e-04 -5.527121829800307751e-04
-8.362455992028117180e-04 -9.195115999318659306e-04
-8.211555541492998600e-04 -6.340554100461304188e-04
-8.044014684855937958e-04 -6.972201517783105373e-04
-7.877368479967117310e-04 -5.155269755050539970e-04
-7.903976948000490665e-04 -7.348256185650825500e-04
-8.047114242799580097e-04 -6.467311177402734756e-04
-8.368989219889044762e-04 -9.220017236657440662e-04
-8.120754500851035118e-04 -9.042049641720950603e-04
-8.414558833464980125e-04 2.874212339520454407e-03
-8.164224564097821712e-04 -5.138675333000719547e-04
-8.211973472498357296e-04 -6.179150659590959549e-04
-7.810569368302822113e-04 -8.077296661213040352e-04
-8.079154649749398232e-04 -7.510250434279441833e-04
-8.120673010125756264e-04 -9.041858138516545296e-04
-8.452161564491689205e-04 -9.290155139751732349e-04
-8.368709823116660118e-04 -9.217592305503785610e-04
-8.121050195768475533e-04 -9.041889570653438568e-04
-8.211538661271333694e-04 -6.234020111151039600e-04
-7.954544271342456341e-04 -5.378721398301422596e-04
-8.325474336743354797e-04 -9.126514778472483158e-04
-7.879113545641303062e-04 -7.469162810593843460e-04
-8.067503222264349461e-04 -7.539222715422511101e-04
-7.984493859112262726e-04 -6.831269129179418087e-04
-8.082558633759617805e-04 -6.872282829135656357e-04
-8.168948697857558727e-04 -3.878851421177387238e-04
-8.368730777874588966e-04 -9.220303036272525787e-04
4.357995465397834778e-03 2.069120295345783234e-03
-7.946093101054430008e-04 3.039088100194931030e-03
-8.368729613721370697e-04 -9.217386832460761070e-04
-8.031179313547909260e-04 -7.909812266007065773e-04
-8.044361020438373089e-04 -6.922415923327207565e-04
-7.863422506488859653e-04 -6.882985471747815609e-04
-8.452215697616338730e-04 -9.290270972996950150e-04
-7.979111978784203529e-04 -6.302409456111490726e-04
-8.354758028872311115e-04 -9.127727244049310684e-04
-8.452474139630794525e-04 -9.290332673117518425e-04
-8.079069084487855434e-04 -7.509370334446430206e-04
-8.303377544507384300e-04 -9.077092981897294521e-04
-8.368164999410510063e-04 -9.214323363266885281e-04
-8.044086280278861523e-04 -6.903234170749783516e-04
-8.452070178464055061e-04 -9.290251182392239571e-04
-7.863449864089488983e-04 -6.981279584579169750e-04
-7.538463687524199486e-04 -5.487562739290297031e-04
-8.452251786366105080e-04 -9.290591697208583355e-04
-8.237979491241276264e-04 -8.876259671524167061e-04
-7.904666708782315254e-04 -7.349505904130637646e-04
-8.113742223940789700e-04 -6.406373577192425728e-04
-8.079129038378596306e-04 -7.510479190386831760e-04
-7.818539743311703205e-04 -6.879607681185007095e-04
-8.121279533952474594e-04 -9.041425073519349098e-04
-7.685838500037789345e-04 -5.548564367927610874e-04
-7.818351732566952705e-04 -6.805130979046225548e-04
-8.452044567093253136e-04 -9.290061425417661667e-04
-8.079148246906697750e-04 -7.510231807827949524e-04
-8.113841759040951729e-04 -6.370351184159517288e-04
-8.368482813239097595e-04 -9.214635356329381466e-04
-8.378083002753555775e-04 -9.196007740683853626e-04
-8.120818529278039932e-04 -9.041848825290799141e-04
-8.120929705910384655e-04 -9.041925659403204918e-04
-8.451889152638614178e-04 -9.290630696341395378e-04
-8.407710120081901550e-04 -9.233828750438988209e-04
-8.303850190714001656e-04 -5.821927916258573532e-04
-8.035588543862104416e-04 -7.025988306850194931e-04
-8.079142426140606403e-04 -7.885792292654514313e-04
-8.113675867207348347e-04 -6.359890685416758060e-04
-8.113943622447550297e-04 -6.545187206938862801e-04
-5.420573288574814796e-04 -4.675966338254511356e-04
-8.141822763718664646e-04 2.715314505621790886e-03
-8.121039136312901974e-04 -9.041991434060037136e-04
-7.878525066189467907e-04 -6.355110090225934982e-04
-7.891838904470205307e-04 -3.625297686085104942e-04
-7.903803489170968533e-04 -7.306276820600032806e-04
-8.079135441221296787e-04 -7.509672432206571102e-04
-7.904098019935190678e-04 -7.377476431429386139e-04
-7.863716455176472664e-04 -7.123536779545247555e-04
-8.113415678963065147e-04 -6.392673822119832039e-04
-8.452193578705191612e-04 -9.289949084632098675e-04
-8.121407590806484222e-04 -6.040792213752865791e-04
-8.214251138269901276e-04 -5.267630913294851780e-04
-8.079133112914860249e-04 -7.509373826906085014e-04
-8.328238036483526230e-04 -8.966325549408793449e-04
-8.407768327742815018e-04 -9.236607002094388008e-04
-8.121271384879946709e-04 -9.041461744345724583e-04
-7.701541762799024582e-04 -6.420310237444937229e-04
-8.044660789892077446e-04 -6.926460773684084415e-04
-8.452520123682916164e-04 -9.289949666708707809e-04
-8.031163015402853489e-04 -7.915956084616482258e-04
-8.407610584981739521e-04 -9.236827027052640915e-04
-7.971855229698121548e-04 2.804132411256432533e-03
-8.035555365495383739e-04 -7.022681529633700848e-04
-8.035580394789576530e-04 -7.027509273029863834e-04
-8.082423591986298561e-04 -6.981621263548731804e-04
-8.211920503526926041e-04 -6.403005681931972504e-04
-8.113553631119430065e-04 -6.556842708960175514e-04
-8.328596595674753189e-04 -8.968976908363401890e-04
-7.810250972397625446e-04 -8.066778536885976791e-04
-8.274030988104641438e-04 -9.119377355091273785e-04
-7.661154377274215221e-04 -6.877334089949727058e-04
-8.363115484826266766e-04 -9.198267944157123566e-04
-7.863380014896392822e-04 -7.087335688993334770e-04
-8.278231834992766380e-04 -5.109979538246989250e-04
-8.471608161926269531e-04 -7.302026497200131416e-04
-7.900827913545072079e-04 8.671144023537635803e-04
-7.809982635080814362e-04 -8.010187884792685509e-04
-7.809868548065423965e-04 -8.016621577553451061e-04
-7.620024844072759151e-04 -4.708206397481262684e-04
-8.211280219256877899e-04 -6.318129017017781734e-04
-8.109041373245418072e-04 -6.151525885798037052e-04
-8.369481656700372696e-04 -9.220545762218534946e-04
-7.735871477052569389e-04 8.285049349069595337e-03
-8.120907586999237537e-04 -9.041578159667551517e-04
-7.904790109023451805e-04 -7.364089833572506905e-04
-8.067486342042684555e-04 -7.538360659964382648e-04
-8.211659733206033707e-04 -6.237521301954984665e-04
-8.407613495364785194e-04 -9.235836332663893700e-04
-8.079106337390840054e-04 -7.510789437219500542e-04
-8.044252754189074039e-04 -6.999188917689025402e-04
-7.867798558436334133e-04 -6.751968176104128361e-04
-8.082543499767780304e-04 -6.924872868694365025e-04
-8.407888235524296761e-04 -9.235951583832502365e-04
-8.102729334495961666e-04 6.913274410180747509e-05
-8.211318636313080788e-04 -6.213238229975104332e-04
-8.279373869299888611e-04 -9.047063067555427551e-04
-8.407624554820358753e-04 -9.235163452103734016e-04
-7.636731024831533432e-04 -2.123216836480423808e-04
-8.153284434229135513e-04 -2.011186879826709628e-04
-7.810241077095270157e-04 -8.124362793751060963e-04
-8.120708516798913479e-04 -9.041943703778088093e-04
-8.079139515757560730e-04 -7.892815046943724155e-04
-8.156062103807926178e-04 -3.768998431041836739e-04
-8.151849033311009407e-04 -7.317617419175803661e-04
-5.968144978396594524e-04 -5.159709253348410130e-04
-8.334990125149488449e-04 -9.110257960855960846e-04
-7.866504602134227753e-04 -5.794927710667252541e-04
-8.368854178115725517e-04 -9.216634789481759071e-04
-8.368745911866426468e-04 -9.215394966304302216e-04
-8.120851707644760609e-04 -9.041879093274474144e-04
-7.926221587695181370e-04 -5.417648353613913059e-04
-8.026431314647197723e-04 -4.867939278483390808e-04
-7.810444221831858158e-04 -7.997623761184513569e-04
-8.451971807517111301e-04 -9.289975860156118870e-04
-8.211786625906825066e-04 -6.204023957252502441e-04
-7.979602669365704060e-04 -6.360214902088046074e-04
-8.116894168779253960e-04 1.181950094178318977e-03
-7.818094454705715179e-04 -6.902008317410945892e-04
-8.355302852578461170e-04 -9.126306395046412945e-04
-8.368728449568152428e-04 -9.218582417815923691e-04
-7.980323280207812786e-04 -5.689028766937553883e-04
-7.989986333996057510e-04 -7.426042575389146805e-04
-8.211628301069140434e-04 -6.313361227512359619e-04
-8.069822797551751137e-04 5.929738283157348633e-03
-8.407892892137169838e-04 -9.235534816980361938e-04
-8.328908588737249374e-04 -8.969450718723237514e-04
-8.273886051028966904e-04 -9.120028116740286350e-04
-8.325130911543965340e-04 -9.126202785409986973e-04
-8.236921275965869427e-04 -5.902021075598895550e-04
-8.362908847630023956e-04 -9.198542684316635132e-04
-8.407772984355688095e-04 -9.237466147169470787e-04
-8.113060612231492996e-04 -6.461434531956911087e-04
-7.710513891652226448e-04 -4.164197016507387161e-04
-8.079106919467449188e-04 -7.884696824476122856e-04
-8.452028268948197365e-04 -9.290063753724098206e-04
-8.327786345034837723e-04 -8.962887222878634930e-04
-7.990042213350534439e-04 -7.417364977300167084e-04
-7.904755766503512859e-04 -7.288724882528185844e-04
-8.433080511167645454e-04 -9.168588439933955669e-04
-8.378285565413534641e-04 -9.198711486533284187e-04
-8.002015529200434685e-04 1.296498463489115238e-03
-8.005198324099183083e-04 -6.780631374567747116e-04
-7.738395943306386471e-04 3.862512297928333282e-03
-7.810826646164059639e-04 -8.056305232457816601e-04
-7.960223592817783356e-04 -3.860619617626070976e-04
-8.211679523810744286e-04 -6.265577976591885090e-04
-8.047132869251072407e-04 -3.712873731274157763e-04
-8.079104591161012650e-04 -7.885673549026250839e-04
-8.079129038378596306e-04 -7.510739960707724094e-04
-8.044751011766493320e-04 -6.994254654273390770e-04
-8.113665389828383923e-04 -6.378479301929473877e-04
-8.303095819428563118e-04 -9.070890955626964569e-04
-7.910160347819328308e-04 -6.726754945702850819e-04
-8.273900020867586136e-04 -9.119575843214988708e-04
-8.113268995657563210e-04 -6.322767585515975952e-04
-8.237815345637500286e-04 -8.870577439665794373e-04
-8.278246386907994747e-04 -9.038196876645088196e-04
-8.250396931543946266e-04 -6.525496719405055046e-04
-8.327974937856197357e-04 -8.960561826825141907e-04
-8.407382410950958729e-04 -9.233740274794399738e-04
-8.407807326875627041e-04 -9.234835742972791195e-04
-8.044873247854411602e-04 -6.958529702387750149e-04
-7.955809123814105988e-04 -3.447179624345153570e-04
-7.900848286226391792e-04 -6.341182161122560501e-04
-8.107903995551168919e-04 -4.533023166004568338e-04
-8.493268978781998158e-04 -8.408714202232658863e-04
-8.120518759824335575e-04 -9.042011224664747715e-04
-8.452073670923709869e-04 -9.290926391258835793e-04
-7.906402461230754852e-04 -7.043693331070244312e-04
-7.867123349569737911e-04 -6.693867035210132599e-04
-8.121563587337732315e-04 2.931465953588485718e-02
-8.079119143076241016e-04 -7.509998977184295654e-04
-8.151893271133303642e-04 1.214050920680165291e-03
-8.120085112750530243e-04 -9.042544406838715076e-04
-8.211969397962093353e-04 -6.248017889447510242e-04
-7.989988080225884914e-04 -7.439182954840362072e-04
-8.113375515677034855e-04 -6.342097185552120209e-04
-8.452000329270958900e-04 -9.289326262660324574e-04
-8.355352329090237617e-04 -9.130300604738295078e-04
-8.079128456301987171e-04 -7.881950004957616329e-04
-7.978564244695007801e-04 -6.674401229247450829e-04
