2.697558738873340189e-05 5.639674782287329435e-05
2.552669866418000311e-05 1.675351895391941071e-02
2.350015165575314313e-05 7.724168710410594940e-03
2.697223862924147397e-05 5.910224717808887362e-05
2.712857713049743325e-05 4.307938070269301534e-05
2.723304351093247533e-05 2.249293538625352085e-05
2.250053694297093898e-05 7.078815717250108719e-03
2.565175236668437719e-05 1.342925056815147400e-02
2.337058504053857177e-05 8.510652929544448853e-03
2.387955100857652724e-05 3.637848931248299778e-05
2.701533412619028240e-05 2.814231993397697806e-05
2.628037691465578973e-05 1.184952445328235626e-02
2.676996518857777119e-05 1.859190128743648529e-02
2.780754766718018800e-05 1.453997753560543060e-02
2.792224222503136843e-05 1.673009828664362431e-04
2.712830246309749782e-05 4.260752757545560598e-05
2.565184695413336158e-05 9.675241744844242930e-05
2.515283995307981968e-05 2.163001894950866699e-02
2.723444958974141628e-05 2.235639840364456177e-05
2.712981222430244088e-05 4.362773324828594923e-05
2.250114630442112684e-05 7.346262224018573761e-03
2.388047323620412499e-05 3.620817733462899923e-05
2.774300810415297747e-05 5.309359170496463776e-03
2.780645263555925339e-05 1.437551062554121017e-02
2.644621599756646901e-05 1.694208197295665741e-02
2.515315645723603666e-05 2.059794217348098755e-02
2.563882117101456970e-05 1.618923805654048920e-02
2.713096910156309605e-05 3.760535764740779996e-05
2.250008037663064897e-05 7.245102431625127792e-03
2.699102697079069912e-05 5.383871030062437057e-05
2.697562194953206927e-05 5.234771408140659332e-03
2.548763222876004875e-05 3.849609856843017042e-05
2.653539559105411172e-05 2.078275568783283234e-02
2.627668982313480228e-05 1.923110175994224846e-05
2.698050775506999344e-05 5.173916928470134735e-03
2.699419928831048310e-05 1.100848894566297531e-03
2.653458432178013027e-05 2.070906758308410645e-02
2.570812830526847392e-05 3.317519789561629295e-03
2.735939779086038470e-05 2.337326668202877045e-02
2.780409886327106506e-05 1.400044281035661697e-02
2.515171399863902479e-05 2.110574208199977875e-02
2.552595105953514576e-05 1.836808584630489349e-02
2.387718996033072472e-05 3.202175139449536800e-05
2.780434442684054375e-05 1.444709394127130508e-02
2.700861114135477692e-05 2.835262785083614290e-05
2.842570938810240477e-05 1.512750983238220215e-02
2.304131703567691147e-05 1.172983553260564804e-02
2.627965659485198557e-05 1.903540760395117104e-05
2.733607652771752328e-05 1.507993292761966586e-04
2.508910802134778351e-05 1.840912773332092911e-05
2.508165380277205259e-05 1.849304680945351720e-05
2.672437403816729784e-05 2.269724427605979145e-05
2.723053148656617850e-05 2.359152495046146214e-05
2.727911487454548478e-05 1.631314808037132025e-04
2.660813515831250697e-05 1.688602264039218426e-03
2.653481351444497705e-05 2.159560658037662506e-02
2.565137401688843966e-05 1.363921444863080978e-02
2.508699981262907386e-05 1.897533729788847268e-05
2.562995541666168720e-05 1.244889665395021439e-02
2.713085814320947975e-05 3.658758942037820816e-05
2.425959974061697721e-05 2.432756082271225750e-05
2.563022462709341198e-05 1.186362933367490768e-02
2.387880522292107344e-05 3.592908251448534429e-05
2.426090395601931959e-05 2.570674041635356843e-05
2.662399856490083039e-05 2.156155742704868317e-02
2.552998194005340338e-05 1.893074065446853638e-02
2.575949656602460891e-05 8.965419605374336243e-03
2.664825115061830729e-05 1.686131767928600311e-02
2.387972381256986409e-05 3.151265991618856788e-05
2.509017213014885783e-05 1.748840259097050875e-05
2.426340870442800224e-05 2.506796226953156292e-05
2.699375181691721082e-05 6.266919081099331379e-05
2.337774640182033181e-05 8.624968118965625763e-03
2.377413693466223776e-05 1.255459967069327831e-03
2.712643617996945977e-05 3.590458800317719579e-05
2.780531758617144078e-05 1.395889744162559509e-02
2.653500087035354227e-05 2.047613263130187988e-02
2.653453157108742744e-05 2.125072851777076721e-02
2.426239916530903429e-05 2.518457222322467715e-05
2.426341779937501997e-05 2.639511149027384818e-05
2.734780719038099051e-05 1.470293937018141150e-04
2.543010850786231458e-05 1.493825577199459076e-02
2.687364758457988501e-05 5.761460401117801666e-03
2.768035847111605108e-05 1.603619009256362915e-02
2.532557846279814839e-05 5.151762743480503559e-04
2.702913479879498482e-05 4.161086690146476030e-05
2.780706199700944126e-05 1.470696181058883667e-02
2.508827128622215241e-05 1.639585025259293616e-05
2.543148912081960589e-05 9.420877322554588318e-04
2.734982990659773350e-05 1.654211955610662699e-04
2.750310704868752509e-05 5.743842848460189998e-05
2.426189530524425209e-05 2.596739068394526839e-05
2.515148844395298511e-05 2.077152766287326813e-02
2.633210169733501971e-05 1.822121441364288330e-02
2.250261604785919189e-05 6.904166657477617264e-03
2.653627598192542791e-05 2.113127708435058594e-02
2.515279447834473103e-05 2.084019966423511505e-02
2.653451520018279552e-05 1.981841959059238434e-02
2.528949153202120215e-05 2.479758299887180328e-02
2.740006675594486296e-05 6.886807270348072052e-03
2.387716813245788217e-05 3.359705442562699318e-05
2.674090865184552968e-05 2.742769174801651388e-05
2.565461909398436546e-05 1.351240091025829315e-02
2.575390317360870540e-05 2.161881886422634125e-02
2.527388460293877870e-05 4.845076473429799080e-04
2.653390765772201121e-05 2.068937942385673523e-02
2.515081723686307669e-05 2.183653600513935089e-02
2.508708348614163697e-05 1.825202525651548058e-05
2.671996662684250623e-05 2.050390094518661499e-02
2.799920912366360426e-05 3.888029605150222778e-04
2.700757613638415933e-05 2.805231815727893263e-05
2.426326136628631502e-05 2.837494866980705410e-05
2.390284862485714257e-05 2.021451713517308235e-03
2.664494422788266093e-05 1.793490909039974213e-02
2.627513640618417412e-05 1.953288665390573442e-05
2.780787690426222980e-05 1.444169785827398300e-02
2.732783832470886409e-05 2.581915941846091300e-05
2.692245470825582743e-05 2.083299681544303894e-02
2.653491901583038270e-05 2.166307345032691956e-02
2.262631460325792432e-05 9.554428979754447937e-03
2.672540358616970479e-05 2.143633537343703210e-05
2.653485353221185505e-05 2.092641964554786682e-02
2.664464045665226877e-05 1.856761053204536438e-02
2.780829709081444889e-05 1.401716656982898712e-02
2.249961653433274478e-05 6.995521020144224167e-03
2.553098420321475714e-05 1.819817908108234406e-02
2.807382952596526593e-05 2.038781717419624329e-02
2.553133526816964149e-05 1.611467823386192322e-02
2.712887362577021122e-05 3.525449574226513505e-05
2.349906026211101562e-05 1.391023769974708557e-02
2.387983113294467330e-05 3.563719656085595489e-05
2.564989699749276042e-05 1.413233950734138489e-02
2.383885657764039934e-05 4.216472734697163105e-05
2.504412259440869093e-05 4.818938323296606541e-04
2.672151276783552021e-05 2.449412568239495158e-05
2.600137122499290854e-05 4.528275167103856802e-04
2.712751484068576247e-05 3.676914275274612010e-05
2.712958485062699765e-05 3.816169191850349307e-05
2.713196226977743208e-05 3.638831549324095249e-05
2.709117870836053044e-05 7.792109623551368713e-03
2.673541894182562828e-05 4.075882316101342440e-04
2.519545159884728491e-05 3.393585211597383022e-05
2.654343188623897731e-05 2.392602711915969849e-02
2.564942224125843495e-05 1.250321045517921448e-02
2.426102764729876071e-05 2.661126927705481648e-05
2.627543290145695210e-05 1.966202762559987605e-05
2.697686613828409463e-05 5.957222674624063075e-05
2.713118010433390737e-05 4.252290818840265274e-05
2.515156847948674113e-05 1.970679685473442078e-02
2.387964559602551162e-05 3.512693001539446414e-05
2.387582571827806532e-05 3.386918979231268167e-05
2.724901787587441504e-05 1.955556310713291168e-02
2.426056198601145297e-05 2.405287523288279772e-05
2.748360748228151351e-05 5.895371214137412608e-05
2.697446871025022119e-05 5.195296835154294968e-03
2.426133323751855642e-05 2.785294418572448194e-05
2.458891140122432262e-05 1.168384216725826263e-03
2.426062383165117353e-05 2.462144402670674026e-05
2.669931564014405012e-05 1.711797155439853668e-02
2.778816269710659981e-05 3.125664661638438702e-04
2.600200605229474604e-05 2.140706591308116913e-02
2.249814860988408327e-05 7.048675790429115295e-03
2.780780778266489506e-05 1.451533660292625427e-02
2.614946788526140153e-05 1.550004351884126663e-02
2.563258385634981096e-05 1.213956251740455627e-02
2.627506728458683938e-05 1.969000732060521841e-05
2.653326009749434888e-05 2.260699123144149780e-02
2.563580710557289422e-05 1.200245413929224014e-02
2.653334558999631554e-05 2.031890302896499634e-02
2.450620377203449607e-05 1.625009998679161072e-02
2.509238584025297314e-05 1.953051832970231771e-05
2.552426667534746230e-05 1.677898503839969635e-02
2.664734711288474500e-05 1.753982901573181152e-02
2.410574234090745449e-05 3.615155583247542381e-03
2.701240191527176648e-05 2.351310802623629570e-03
2.249969475087709725e-05 6.863165181130170822e-03
2.627766480145510286e-05 1.914582935569342226e-05
2.650433998496737331e-05 2.653706542332656682e-05
2.426083847240079194e-05 2.581459011707920581e-05
2.565159229561686516e-05 1.378889940679073334e-02
2.515286723792087287e-05 2.138065546751022339e-02
2.563180896686390042e-05 1.244449149817228317e-02
2.627890535222832114e-05 1.146226562559604645e-02
2.713080539251677692e-05 4.063186497660353780e-05
2.388191387581173331e-05 3.188753180438652635e-05
2.644910273374989629e-05 1.774931885302066803e-02
2.885031972255092114e-05 4.974563489668071270e-04
2.597245475044474006e-05 1.394371793139725924e-04
2.805684198392555118e-05 1.015445403754711151e-02
2.426028549962211400e-05 2.518073233659379184e-05
2.387832864769734442e-05 3.464898327365517616e-05
2.552747901063412428e-05 1.889633014798164368e-02
2.750386192928999662e-05 5.395226980908773839e-05
2.407978354312945157e-05 9.299171506427228451e-04
2.508689613023307174e-05 1.808831802918575704e-05
2.697755189728923142e-05 6.146095984149724245e-05
2.250039142381865531e-05 7.241497747600078583e-03
2.653454430401325226e-05 2.048093825578689575e-02
2.565248905739281327e-05 1.400483492761850357e-02
2.713273897825274616e-05 4.087046181666664779e-05
2.515206870157271624e-05 2.085846289992332458e-02
2.627756293804850429e-05 1.932607119670137763e-05
2.426161881885491312e-05 2.384159961366094649e-05
2.696966657822486013e-05 5.253117531538009644e-03
2.701654193515423685e-05 2.949796180473640561e-05
2.698940261325333267e-05 5.426612187875434756e-05
2.250104444101452827e-05 7.369125727564096451e-03
2.387924178037792444e-05 3.504327469272539020e-05
2.426040373393334448e-05 2.698789467103779316e-05
2.780814793368335813e-05 1.396346837282180786e-02
2.508962825231719762e-05 1.768414585967548192e-05
2.697713716770522296e-05 6.071232201065868139e-05
2.249857243441510946e-05 7.722501177340745926e-03
2.804615178320091218e-05 1.446691900491714478e-02
2.712541936489287764e-05 3.510133683448657393e-05
2.249851058877538890e-05 7.812210358679294586e-03
2.712259993131738156e-05 2.101894281804561615e-02
2.517141729185823351e-05 7.077420013956725597e-04
2.426345236017368734e-05 2.408129330433439463e-05
2.801563095999881625e-05 1.076671469490975142e-04
2.697385207284241915e-05 5.164228379726409912e-03
2.647884684847667813e-05 9.351679123938083649e-03
2.743408549576997757e-05 1.012202046695165336e-04
2.731661152211017907e-05 4.542138049146160483e-05
2.515264895919244736e-05 2.036004886031150818e-02
2.674255483725573868e-05 2.801507798722013831e-05
2.552460136939771473e-05 1.667781732976436615e-02
2.552785008447244763e-05 1.765185408294200897e-02
2.638350088091101497e-05 1.317129563540220261e-02
2.696924821066204458e-05 5.271359812468290329e-03
2.780561771942302585e-05 1.392694003880023956e-02
2.767949445114936680e-05 1.491153333336114883e-02
2.508587022020947188e-05 1.847527164500206709e-05
2.516023596399463713e-05 9.045477490872144699e-04
2.780862996587529778e-05 1.434784755110740662e-02
2.249948920507449657e-05 7.192557211965322495e-03
2.676962503755930811e-05 1.800349168479442596e-02
2.563662928878329694e-05 2.524882182478904724e-02
2.780774411803577095e-05 1.426776126027107239e-02
2.515214146114885807e-05 2.185188792645931244e-02
2.656605647644028068e-05 1.945007534231990576e-04
2.600573134259320796e-05 2.639460726641118526e-04
2.652609873621258885e-05 1.824835874140262604e-02
2.562818553997203708e-05 1.179490890353918076e-02
2.733965629886370152e-05 1.729832729324698448e-04
2.780286558845546097e-05 1.417482923716306686e-02
2.426068567729089409e-05 2.846025381586514413e-05
2.723277066252194345e-05 2.266603769385255873e-05
2.508568832126911730e-05 1.651217098697088659e-05
2.780645627353806049e-05 1.415278296917676926e-02
2.790448161249514669e-05 3.813379589701071382e-05
2.712864625209476799e-05 3.828376793535426259e-05
2.676472286111675203e-05 6.515475979540497065e-05
2.564618989708833396e-05 1.288071554154157639e-02
2.515160485927481204e-05 2.086493931710720062e-02
2.508269608370028436e-05 1.816754047467838973e-05
2.650435635587200522e-05 2.619987935759127140e-05
2.564907845226116478e-05 1.249793358147144318e-02
2.697886884561739862e-05 5.277857184410095215e-03
2.780605973384808749e-05 1.427168212831020355e-02
2.387688800808973610e-05 3.567718522390350699e-05
2.644485357450321317e-05 2.128530832123942673e-05
2.552432124502956867e-05 1.686347462236881256e-02
2.653326919244136661e-05 2.285312302410602570e-02
2.428036714263726026e-05 2.520689275115728378e-03
2.337032856303267181e-05 1.002655830234289169e-02
2.425968523311894387e-05 2.695374496397562325e-05
2.766919897112529725e-05 1.554235816001892090e-02
2.712846435315441340e-05 3.780584302148781717e-05
2.701597986742854118e-05 2.683286220417357981e-05
2.653475166880525649e-05 2.143732830882072449e-02
2.781571856758091599e-05 1.297238562256097794e-02
2.515102460165508091e-05 2.029399946331977844e-02
2.250161924166604877e-05 6.778033915907144547e-03
2.553175545472186059e-05 1.654284633696079254e-02
2.564817987149581313e-05 1.277119852602481842e-02
2.426247010589577258e-05 2.609747025417163968e-05
2.664677595021203160e-05 1.668251305818557739e-02
2.712808418436907232e-05 3.912752436008304358e-05
2.249945646326523274e-05 6.954553537070751190e-03
2.627477442729286849e-05 1.991974932025186718e-05
2.780681097647175193e-05 1.483065728098154068e-02
2.676811163837555796e-05 1.690569706261157990e-02
2.426166429359000176e-05 2.345156826777383685e-05
2.816318374243564904e-05 7.567508146166801453e-04
2.426354694762267172e-05 2.476676854712422937e-05
2.712868263188283890e-05 4.413686838233843446e-05
2.676685653568711132e-05 1.703605428338050842e-02
2.653373667271807790e-05 2.122807689011096954e-02
2.387926724622957408e-05 3.188867049175314605e-05
2.650335227372124791e-05 2.564851456554606557e-05
2.628290349093731493e-05 2.008793671848252416e-05
2.727876199060119689e-05 1.699117710813879967e-04
2.653539559105411172e-05 2.149678021669387817e-02
2.189866791013628244e-05 9.023559279739856720e-03
2.387795939284842461e-05 3.365898373886011541e-05
2.508670513634569943e-05 1.878312104963697493e-05
2.627765206852927804e-05 1.062729023396968842e-02
2.565400063758715987e-05 1.285553909838199615e-02
2.519036024750676006e-05 3.263726102886721492e-05
2.697598392842337489e-05 6.024328467901796103e-05
2.426049650239292532e-05 2.898283128160983324e-05
2.713373760343529284e-05 4.567292489809915423e-05
2.628071706567425281e-05 1.971837264136411250e-05
2.633034273458179086e-05 1.993848197162151337e-02
2.564652277214918286e-05 1.369096152484416962e-02
2.766608668025583029e-05 1.559751108288764954e-02
2.562833287811372429e-05 1.140893157571554184e-02
2.508221768948715180e-05 1.831416375353001058e-05
2.676861913641914725e-05 1.704161241650581360e-02
2.530906931497156620e-05 1.761564612388610840e-02
2.383964601904153824e-05 4.641976556740701199e-05
2.426231549179647118e-05 2.536181636969558895e-05
2.532417965994682163e-05 5.047933664172887802e-04
2.508786928956396878e-05 1.891385363705921918e-05
2.736883288889657706e-05 1.753489300608634949e-02
2.653488991199992597e-05 2.024526894092559814e-02
