4.550585686047270428e-07 1.817478187149390578e-04 9.696112101664766669e-05 3.260131279603228904e-06 8.989030902739614248e-05 1.464605302317067981e-04 4.239872214384377003e-05 3.553777423803694546e-05
2.565579393376538064e-07 1.657546704336709809e-07 2.903479253291152418e-05 6.396479420800460503e-06 2.276934537803754210e-05 4.830440593650564551e-05 1.275732211070135236e-04 3.338482347317039967e-04
1.943550813621186535e-07 4.384278895486204419e-07 4.139161319471895695e-06 1.501227030530571938e-03 2.630141352710779756e-05 8.866593998391181231e-05 6.578705506399273872e-04 3.584339865483343601e-04
1.031370175041956827e-06 7.202381675597280264e-05 4.674576688557863235e-03 6.105985026806592941e-03 1.076571879821131006e-05 1.563537865877151489e-03 1.060805167071521282e-03 3.602606942877173424e-03
3.826369834314391483e-07 2.767303667496889830e-04 1.610236649867147207e-04 1.255109382327646017e-04 9.415850399818737060e-06 2.905130895669572055e-05 2.762060903478413820e-04 5.200505256652832031e-04
9.532680269330739975e-04 1.820310018956661224e-03 1.763266482157632709e-04 1.704539544880390167e-02 6.259311921894550323e-03 9.456951171159744263e-03 1.080936170183122158e-03 2.846164163202047348e-03
3.075292340781743405e-07 1.106370973502635024e-06 6.424236289603868499e-07 4.477531547308899462e-06 7.428832304867682979e-06 3.279602969996631145e-05 5.488313036039471626e-06 1.303528260905295610e-04
3.215345145690662321e-07 2.136566308763576671e-06 1.752822413436661009e-06 3.138690772175323218e-06 5.240598329692147672e-05 5.519343540072441101e-05 5.277746095089241862e-05 2.734049048740416765e-04
3.434509494582016487e-07 4.771235353473457508e-07 4.588273895933525637e-06 1.017663817037828267e-05 1.634503132663667202e-04 2.074221993098035455e-04 1.058762718457728624e-04 2.435282338410615921e-03
2.192571741943538655e-07 1.410541727864256245e-07 6.224252047104528174e-07 1.681856338109355420e-05 3.139175896649248898e-05 3.290087988716550171e-05 3.917291905963793397e-05 8.754464215599000454e-05
2.087513877313540434e-07 2.982797582262719516e-07 1.291769962108446634e-07 1.493855379521846771e-04 5.063429853180423379e-05 3.419918357394635677e-04 6.420517456717789173e-05 5.929824965278385207e-06
4.100606076917756582e-07 1.733857573071873048e-07 1.995219463424291462e-05 1.603869168320670724e-05 2.318648912478238344e-04 6.609304546145722270e-05 1.568322768434882164e-03 7.885071681812405586e-05
1.174899466604983900e-07 1.213422820001142099e-07 8.127065029839286581e-07 8.593247002863790840e-06 1.156100115622393787e-04 5.847546708537265658e-05 3.113275670330040157e-05 1.195810455828905106e-02
2.533276699523412390e-07 2.958665845653740689e-07 1.672325311119493563e-06 4.720873403130099177e-05 4.472798173082992435e-05 5.793178388557862490e-06 1.613936183275654912e-05 3.191689902450889349e-04
4.005839571163960500e-07 1.569636367548810085e-07 8.568094926886260509e-07 3.171377466060221195e-05 1.381225229124538600e-05 7.792230462655425072e-05 2.729176230786833912e-06 2.654062336659990251e-05
1.646805003474582918e-07 1.070165191777050495e-03 1.769214984960854053e-03 2.487681806087493896e-03 2.933482392108999193e-05 2.995145332533866167e-04 1.151535427197813988e-03 1.596050104126334190e-03
3.294351245131110772e-07 7.777159044053405523e-05 2.914775677709258161e-06 1.270782959181815386e-04 2.885083958972245455e-04 2.120028249919414520e-03 8.407283894484862685e-05 2.346435794606804848e-04
1.462203300661713001e-07 2.028915844221046427e-07 2.768071567516017240e-07 6.186158861964941025e-05 1.442848770238924772e-06 5.651608717016642913e-06 5.380752263590693474e-04 3.287700337750720792e-06
2.209625051818875363e-07 9.256240929289560881e-08 1.022815013129729778e-06 2.080771764667588286e-06 5.450230219139484689e-06 8.681253689246659633e-07 2.051191113423556089e-04 2.767618570942431688e-04
3.726041200025065336e-07 6.650969908150727861e-08 9.808661616261815652e-07 1.850649596235598437e-06 1.588407576491590589e-05 1.005936337605817243e-05 2.248933697046595626e-06 1.481713843531906605e-05
5.025999598728958517e-07 3.277448854532849509e-07 2.885726075874117669e-07 6.854432285763323307e-06 3.295795977464877069e-06 1.091777994588483125e-05 6.521932664327323437e-05 1.067498960765078664e-04
2.715919436013791710e-07 8.921517036242221366e-08 2.639275635374360718e-06 7.276587894011754543e-06 1.721221906336722896e-06 3.510075657686684281e-06 1.357814926450373605e-05 3.075618587899953127e-04
9.670203837686131010e-08 3.963521066907560453e-08 6.749954195583995897e-07 1.491420533739074017e-07 1.232667955264332704e-06 6.308578576863510534e-06 2.766043326118960977e-05 1.380274916300550103e-04
2.539406978030456230e-07 1.609722346529451897e-07 2.652970465533144306e-07 1.040768984239548445e-05 3.242048478568904102e-06 1.979714215849526227e-05 1.219531754031777382e-03 6.401581922546029091e-04
1.668564948431594530e-07 8.037510923486479442e-08 3.512226976454257965e-05 2.961855216199182905e-06 4.962241746397921816e-06 5.965577202005079016e-06 6.823668809374794364e-05 1.149713280028663576e-04
2.431274026548635447e-07 2.253584625577786937e-07 1.581452352183987387e-06 3.003473693752312101e-06 3.034414476132951677e-06 9.646381840866524726e-06 9.276408673031255603e-05 8.046179427765309811e-04
6.697127901134081185e-07 1.967017306014895439e-04 4.495796383707784116e-05 4.050504867336712778e-05 6.958573067095130682e-05 2.607520400488283485e-05 2.456713082210626453e-05 7.650315528735518456e-04
3.939961743526509963e-07 2.849184852493635844e-07 2.210934297863786924e-07 2.420599003016832285e-06 7.018011274340096861e-07 1.080353194993222132e-05 1.125693088397383690e-04 3.704884089529514313e-03
5.209033133724005893e-07 2.243018712988487096e-07 3.748226049538061488e-07 1.685971142251219135e-06 1.609359060239512473e-06 2.726413868003874086e-06 2.523443254176527262e-05 8.299716864712536335e-05
4.843495275963505264e-07 2.351249293042201316e-07 2.572053062976920046e-06 1.839881224441342056e-05 3.451744851190596819e-05 3.760432809940539300e-05 1.194594588014297187e-04 3.125580551568418741e-04
6.656625828327378258e-07 1.460944167774869129e-05 3.903977631125599146e-05 1.351884930045343935e-05 5.756148311775177717e-05 6.846420728834345937e-05 2.372023009229451418e-04 4.423261852934956551e-04
3.347595338709652424e-07 8.743288049117836636e-08 3.544727178450557403e-07 1.200343103846535087e-05 8.610125223640352488e-05 6.635952158831059933e-04 4.863788199145346880e-04 2.170180232496932149e-04
1.772609152794757392e-07 1.332852406221718411e-07 1.550481215417676140e-06 3.520974019011191558e-07 2.211538685514824465e-06 3.552535054041072726e-05 8.777640687185339630e-06 5.934710148721933365e-03
2.320200565009145066e-07 2.746417635535181034e-07 2.001524421757494565e-07 1.242251255462178960e-05 8.104174412437714636e-06 4.476333742786664516e-06 4.370881360955536366e-04 1.283875317312777042e-04
2.327883805719466181e-07 3.867350528707902413e-07 2.474435802923835581e-07 8.051365512073971331e-06 5.360029717849101871e-06 2.023100705628166907e-06 8.448514563497155905e-06 8.664895176480058581e-06
2.396434695128846215e-07 1.886748179913411150e-07 4.391894208310986869e-07 5.072783824289217591e-05 3.447822018642909825e-05 2.656602555362042040e-05 6.063783803256228566e-05 1.214868898387067020e-04
5.330371095624286681e-07 1.197928099827549886e-06 1.793698629626305774e-06 1.302964665228500962e-04 2.276821178384125233e-04 1.649509649723768234e-04 3.832438960671424866e-04 2.053030999377369881e-03
3.334810401156573789e-07 3.136129009817523183e-07 4.883324800175614655e-05 1.042780713760294020e-04 2.635330019984394312e-06 1.038387883454561234e-03 4.354626871645450592e-03 2.044463297352194786e-03
4.174381729171727784e-07 1.367377421956916805e-06 3.820270194410113618e-06 4.533206447376869619e-05 1.143081462942063808e-03 7.448599208146333694e-04 1.188554102554917336e-03 3.420451888814568520e-03
1.616747340449364856e-07 7.178421412845636951e-08 1.049727757163054775e-06 1.743549944421829423e-07 2.780207751129637472e-06 3.058096044696867466e-04 6.235441105673089623e-05 1.112968544475734234e-03
2.985269702548976056e-07 2.453799652357702143e-06 8.370231953449547291e-04 1.811765367165207863e-03 2.647183835506439209e-03 3.285729035269469023e-04 3.213905147276818752e-04 9.001512662507593632e-04
1.801198834527895087e-07 1.902341324466760852e-07 3.524722274050873239e-07 3.715065395226702094e-05 1.113726398216385860e-06 5.358200287446379662e-04 1.130867440224392340e-05 7.498643244616687298e-04
2.268617436129716225e-07 2.382889622822403908e-03 1.069130303221754730e-05 2.037774538621306419e-04 1.532173337182030082e-05 7.974411710165441036e-05 4.695681127486750484e-05 5.021481774747371674e-04
2.427457275189226493e-07 2.685823528736364096e-05 1.921085868161753751e-06 3.351664418005384505e-06 2.786043296509888023e-06 3.820302081294357777e-04 2.657480581547133625e-05 3.636925830505788326e-04
1.487574792236046051e-07 5.271977556731144432e-07 8.626297471892030444e-07 1.201180225507414434e-06 3.999325417680665851e-05 2.290113843628205359e-05 1.255460083484649658e-04 1.534792827442288399e-04
3.654017746157478541e-07 1.093112871330959024e-07 5.532193654289585538e-07 3.508330564727657475e-06 4.383829582366161048e-05 3.066384670091792941e-05 2.299582993146032095e-04 3.192186704836785793e-05
2.417346536276454572e-07 1.185649054491477727e-07 1.039683752424025442e-06 2.294761770826880820e-06 8.938786777434870601e-06 1.540280754852574319e-05 4.128767977817915380e-05 5.567842890741303563e-05
3.429979926750093000e-07 1.345219743598136120e-06 1.304723446082789451e-05 6.013125675963237882e-05 2.025208050326909870e-05 7.562904102087486535e-06 2.632914038258604705e-05 1.634696964174509048e-04
1.025673697085949243e-07 8.608654411546012852e-07 2.679563806395890424e-07 8.021848429962119553e-07 3.971638216171413660e-05 1.623627758817747235e-05 4.981512902304530144e-04 2.267791132908314466e-04
3.678866846712480765e-07 1.328961807303130627e-03 4.569167867884971201e-05 3.270524321123957634e-03 1.095648622140288353e-03 1.948863355210050941e-04 5.623900215141475201e-04 8.157890290021896362e-03
3.846735410206747474e-07 9.313193913840223104e-07 1.675666680966969579e-07 2.162458258680999279e-06 7.889929293014574796e-06 3.064356860704720020e-06 3.556380761438049376e-05 7.955625187605619431e-05
2.936732244052109309e-07 1.182820597023237497e-06 5.782014795840950683e-07 1.724794742585800122e-06 1.375700412609148771e-05 4.309767246013507247e-05 6.423232116503641009e-05 2.637692377902567387e-04
4.376821038931666408e-07 6.105257853050716221e-06 3.729329546331427991e-05 1.377756852889433503e-04 5.825078696943819523e-04 5.072378917247988284e-05 2.886139263864606619e-04 3.220155776944011450e-04
3.197981470748345600e-07 1.099052084896356973e-07 1.195965978695312515e-06 1.884810245655899053e-07 1.211813128065841738e-06 2.807702730933669955e-05 6.420881618396379054e-06 2.003473055083304644e-04
4.102047910237160977e-07 9.072771717910654843e-06 1.951605736394412816e-05 2.103271617670543492e-05 2.497784589650109410e-05 2.093052607960999012e-04 5.104780575493350625e-05 2.538507396820932627e-04
1.554684274651663145e-07 1.580663280265071080e-07 2.170393418055027723e-05 1.030940893542720005e-05 1.737592720019165426e-05 8.419372898060828447e-05 3.008484200108796358e-04 1.152731565525755286e-04
2.415044662029686151e-07 4.345601780642027734e-07 4.159761010669171810e-05 1.973590224224608392e-05 1.199713642563438043e-05 4.194496723357588053e-04 7.575860363431274891e-04 8.803586242720484734e-04
2.149847659893566743e-07 1.682901569211026072e-07 2.322834006918128580e-06 1.679460410741739906e-06 1.400242126692319289e-06 9.553054951538797468e-06 9.195745224133133888e-04 2.682175545487552881e-04
8.783543421486683656e-07 8.005845302250236273e-06 1.964174407476093620e-05 9.779135871212929487e-05 1.915040338644757867e-04 1.942501752637326717e-03 7.101512892404571176e-05 6.365283479681238532e-05
8.053809779084986076e-07 3.366402836491033668e-07 7.116175879673392046e-07 9.505560001343837939e-07 3.285541083641874138e-07 1.706404077594925184e-06 4.451789573067799211e-05 4.972603346686810255e-05
6.248109230000409298e-08 9.375204967909667175e-07 2.609502871564473026e-07 3.222715167794376612e-05 5.916731993238499854e-07 5.558001430472359061e-05 8.129671914502978325e-05 6.692738679703325033e-06
5.143509724803152494e-07 5.088951411380548961e-07 1.973851340153487399e-07 2.265663283651520032e-07 5.039116786065278575e-07 6.756581569788977504e-05 9.029376815306022763e-05 1.014515146380290389e-04
7.089201403687184211e-08 2.031177928074612282e-07 6.942869390513806138e-07 8.127938599500339478e-06 1.501319957242230885e-06 1.059227633959380910e-05 1.367974073218647391e-05 1.814889983506873250e-04
2.747319456375407754e-07 2.587150333965837490e-07 8.070563490036875010e-05 1.892491127364337444e-05 3.163202563882805407e-05 2.538369153626263142e-05 2.464229510223958641e-06 3.544654755387455225e-04
2.953891566903621424e-07 1.671192819685529685e-07 7.504146424253121950e-07 1.219526666318415664e-06 8.532512583769857883e-05 1.365443167742341757e-04 5.048134480603039265e-04 2.322183136129751801e-04
1.410384697919653263e-07 3.253081359844145481e-08 3.325559418954071589e-07 5.625942662845773157e-07 3.195054603111202596e-07 4.854782673646695912e-05 1.033560420182766393e-05 9.263829997507855296e-05
4.111552129870688077e-07 4.185711759419064038e-07 1.378215165459550917e-05 2.501793119336070959e-07 2.235961801488883793e-05 2.421131284791044891e-05 2.354874275624752045e-03 3.100313013419508934e-03
2.171747297552428790e-07 4.787887064594542608e-07 1.090846097895337152e-07 1.339316895609954372e-06 2.767347496046568267e-06 4.947625711793079972e-06 4.372731200419366360e-05 8.298583270516246557e-05
1.098629240914306138e-07 6.458475354520487599e-07 2.658056109794415534e-05 1.259183918591588736e-04 7.991910024429671466e-06 2.581679145805537701e-04 9.265556582249701023e-05 1.928941783262416720e-04
1.752705429680645466e-07 1.701428544720329228e-07 7.872394007790717296e-07 5.590579894487746060e-05 1.793123519746586680e-04 6.518545706057921052e-05 9.880347643047571182e-04 2.952511422336101532e-04
2.002101666676026070e-07 1.299213181482627988e-07 5.106707021695910953e-07 2.644411551955272444e-07 5.897320534131722525e-07 3.824081068160012364e-05 1.715131802484393120e-04 1.083267306967172772e-05
1.449905084882630035e-07 5.147072670297347941e-07 6.069851110623858403e-07 7.358672064583515748e-06 1.798361518012825400e-05 6.476465205196291208e-05 6.646642577834427357e-05 1.937191409524530172e-04
2.563288319379353197e-07 1.059255168911477085e-06 1.055533473959258117e-07 4.541376767974725226e-07 1.900829602163867094e-06 1.221063939738087356e-05 3.867258419631980360e-05 5.426128700491972268e-05
3.579149847610096913e-07 2.012243839999428019e-06 1.066606841959583107e-06 7.574214250780642033e-04 1.405090792104601860e-03 1.030725659802556038e-03 5.025080099585466087e-05 6.969904643483459949e-05
1.782619563073239988e-07 6.316392955341143534e-07 1.042147630414547166e-07 2.121364377671852708e-05 1.013775363389868289e-05 3.981271584052592516e-05 8.812443702481687069e-04 2.819946268573403358e-03
1.998643597289628815e-07 2.049170007012435235e-07 4.691900130637804978e-07 5.527369467017706484e-06 4.152468591200886294e-06 2.137820411007851362e-05 4.100686419405974448e-05 6.221506046131253242e-04
2.548111410760611761e-07 3.675054571772307099e-08 5.862409580004168674e-08 3.422042482270626351e-06 1.856456219684332609e-05 2.067205263301730156e-03 6.031053635524585843e-05 9.227778064087033272e-04
2.050661294106248533e-07 9.714616453493363224e-07 7.980414084158837795e-04 3.107846850980422460e-06 3.108531236648559570e-04 2.254238352179527283e-03 6.303952977759763598e-05 6.419025594368577003e-04
2.698422463254246395e-07 6.735860438311647158e-07 1.352481660433113575e-03 1.014113195196841843e-06 2.546464966144412756e-04 4.829659519600681961e-05 1.610851541045121849e-05 3.662739181891083717e-04
7.089201403687184211e-07 3.333625863888300955e-05 1.574024645378813148e-05 1.047522382577881217e-04 6.295128696365281940e-05 6.763359997421503067e-03 3.563140286132693291e-03 3.106146352365612984e-03
